locs,techs,timesteps,resource
N1-PV6,solar,2021-01-08 20:00:00,0.0
N1-PV6,solar,2021-01-08 21:00:00,0.0
N1-PV6,solar,2021-01-08 22:00:00,0.0
N1-PV6,solar,2021-01-08 23:00:00,0.0
N1-PV6,solar,2021-01-09 00:00:00,0.0
N1-PV6,solar,2021-01-09 01:00:00,0.0
N1-PV6,solar,2021-01-09 02:00:00,0.0
N1-PV6,solar,2021-01-09 03:00:00,0.0
N1-PV6,solar,2021-01-09 04:00:00,0.0
N1-PV6,solar,2021-01-09 05:00:00,0.0
N1-PV6,solar,2021-01-09 06:00:00,0.004275
N1-PV6,solar,2021-01-09 07:00:00,0.027468
N1-PV6,solar,2021-01-09 08:00:00,0.047185
N1-PV6,solar,2021-01-09 09:00:00,0.061883
N1-PV6,solar,2021-01-09 10:00:00,0.071012
N1-PV6,solar,2021-01-09 11:00:00,0.075281
N1-PV6,solar,2021-01-09 12:00:00,0.074604
N1-PV6,solar,2021-01-09 13:00:00,0.069913
N1-PV6,solar,2021-01-09 14:00:00,0.058495
N1-PV6,solar,2021-01-09 15:00:00,0.041928
N1-PV6,solar,2021-01-09 16:00:00,0.024236
N1-PV6,solar,2021-01-09 17:00:00,0.005994
N1-PV6,solar,2021-01-09 18:00:00,0.0
N1-PV6,solar,2021-01-09 19:00:00,0.0
N1-PV6,solar,2021-01-09 20:00:00,0.0
N1-PV6,solar,2021-01-09 21:00:00,0.0
N1-PV6,solar,2021-01-09 22:00:00,0.0
N1-PV6,solar,2021-01-09 23:00:00,0.0
N1-PV6,solar,2021-01-10 00:00:00,0.0
N1-PV6,solar,2021-01-10 01:00:00,0.0
N1-PV6,solar,2021-01-10 02:00:00,0.0
N1-PV6,solar,2021-01-10 03:00:00,0.0
N1-PV6,solar,2021-01-10 04:00:00,0.0
N1-PV6,solar,2021-01-10 05:00:00,0.0
N1-PV6,solar,2021-01-10 06:00:00,0.004963
N1-PV6,solar,2021-01-10 07:00:00,0.029042
N1-PV6,solar,2021-01-10 08:00:00,0.049177
N1-PV6,solar,2021-01-10 09:00:00,0.063222
N1-PV6,solar,2021-01-10 10:00:00,0.072277
N1-PV6,solar,2021-01-10 11:00:00,0.076556
N1-PV6,solar,2021-01-10 12:00:00,0.076275
N1-PV6,solar,2021-01-10 13:00:00,0.069295
N1-PV6,solar,2021-01-10 14:00:00,0.062799
N1-PV6,solar,2021-01-10 15:00:00,0.046821
N1-PV6,solar,2021-01-10 16:00:00,0.026225
N1-PV6,solar,2021-01-10 17:00:00,0.007204
N1-PV6,solar,2021-01-10 18:00:00,0.0
N1-PV6,solar,2021-01-10 19:00:00,0.0
N1-PV6,solar,2021-01-10 20:00:00,0.0
N1-PV6,solar,2021-01-10 21:00:00,0.0
N1-PV6,solar,2021-01-10 22:00:00,0.0
N1-PV6,solar,2021-01-10 23:00:00,0.0
N1-PV6,solar,2021-01-11 00:00:00,0.0
N1-PV6,solar,2021-01-11 01:00:00,0.0
N1-PV6,solar,2021-01-11 02:00:00,0.0
N1-PV6,solar,2021-01-11 03:00:00,0.0
N1-PV6,solar,2021-01-11 04:00:00,0.0
N1-PV6,solar,2021-01-11 05:00:00,0.0
N1-PV6,solar,2021-01-11 06:00:00,0.003115
N1-PV6,solar,2021-01-11 07:00:00,0.022748
N1-PV6,solar,2021-01-11 08:00:00,0.042299
N1-PV6,solar,2021-01-11 09:00:00,0.055975
N1-PV6,solar,2021-01-11 10:00:00,0.067221
N1-PV6,solar,2021-01-11 11:00:00,0.072667
N1-PV6,solar,2021-01-11 12:00:00,0.07365
N1-PV6,solar,2021-01-11 13:00:00,0.070109
N1-PV6,solar,2021-01-11 14:00:00,0.061195
N1-PV6,solar,2021-01-11 15:00:00,0.042647
N1-PV6,solar,2021-01-11 16:00:00,0.028735
N1-PV6,solar,2021-01-11 17:00:00,0.007116
N1-PV6,solar,2021-01-11 18:00:00,0.0
N1-PV6,solar,2021-01-11 19:00:00,0.0
N1-PV6,solar,2021-01-11 20:00:00,0.0
N1-PV6,solar,2021-01-11 21:00:00,0.0
N1-PV6,solar,2021-01-11 22:00:00,0.0
N1-PV6,solar,2021-01-11 23:00:00,0.0
N1-PV6,solar,2021-01-12 00:00:00,0.0
N1-PV6,solar,2021-01-12 01:00:00,0.0
N1-PV6,solar,2021-01-12 02:00:00,0.0
N1-PV6,solar,2021-01-12 03:00:00,0.0
N1-PV6,solar,2021-01-12 04:00:00,0.0
N1-PV6,solar,2021-01-12 05:00:00,0.0
N1-PV6,solar,2021-01-12 06:00:00,0.001071
N1-PV6,solar,2021-01-12 07:00:00,0.01256
N1-PV6,solar,2021-01-12 08:00:00,0.027875
N1-PV6,solar,2021-01-12 09:00:00,0.04381
N1-PV6,solar,2021-01-12 10:00:00,0.052987
N1-PV6,solar,2021-01-12 11:00:00,0.056029
N1-PV6,solar,2021-01-12 12:00:00,0.052574
N1-PV6,solar,2021-01-12 13:00:00,0.044609
N1-PV6,solar,2021-01-12 14:00:00,0.036608
N1-PV6,solar,2021-01-12 15:00:00,0.027207
N1-PV6,solar,2021-01-12 16:00:00,0.015296
N1-PV6,solar,2021-01-12 17:00:00,0.003248
N1-PV6,solar,2021-01-12 18:00:00,0.0
N1-PV6,solar,2021-01-12 19:00:00,0.0
N1-PV6,solar,2021-01-12 20:00:00,0.0
N1-PV6,solar,2021-01-12 21:00:00,0.0
N1-PV6,solar,2021-01-12 22:00:00,0.0
N1-PV6,solar,2021-01-12 23:00:00,0.0
N1-PV6,solar,2021-01-13 00:00:00,0.0
N1-PV6,solar,2021-01-13 01:00:00,0.0
N1-PV6,solar,2021-01-13 02:00:00,0.0
N1-PV6,solar,2021-01-13 03:00:00,0.0
N1-PV6,solar,2021-01-13 04:00:00,0.0
N1-PV6,solar,2021-01-13 05:00:00,0.0
N1-PV6,solar,2021-01-13 06:00:00,0.001307
N1-PV6,solar,2021-01-13 07:00:00,0.014308
N1-PV6,solar,2021-01-13 08:00:00,0.03219
N1-PV6,solar,2021-01-13 09:00:00,0.048596
N1-PV6,solar,2021-01-13 10:00:00,0.060238
N1-PV6,solar,2021-01-13 11:00:00,0.066571
N1-PV6,solar,2021-01-13 12:00:00,0.067704
N1-PV6,solar,2021-01-13 13:00:00,0.063622
N1-PV6,solar,2021-01-13 14:00:00,0.055161
N1-PV6,solar,2021-01-13 15:00:00,0.039191
N1-PV6,solar,2021-01-13 16:00:00,0.021083
N1-PV6,solar,2021-01-13 17:00:00,0.004846
N1-PV6,solar,2021-01-13 18:00:00,0.0
N1-PV6,solar,2021-01-13 19:00:00,0.0
N1-PV6,solar,2021-01-13 20:00:00,0.0
N1-PV6,solar,2021-01-13 21:00:00,0.0
N1-PV6,solar,2021-01-13 22:00:00,0.0
N1-PV6,solar,2021-01-13 23:00:00,0.0
N1-PV6,solar,2021-01-14 00:00:00,0.0
N1-PV6,solar,2021-01-14 01:00:00,0.0
N1-PV6,solar,2021-01-14 02:00:00,0.0
N1-PV6,solar,2021-01-14 03:00:00,0.0
N1-PV6,solar,2021-01-14 04:00:00,0.0
N1-PV6,solar,2021-01-14 05:00:00,0.0
N1-PV6,solar,2021-01-14 06:00:00,0.000954
N1-PV6,solar,2021-01-14 07:00:00,0.009529
N1-PV6,solar,2021-01-14 08:00:00,0.020902
N1-PV6,solar,2021-01-14 09:00:00,0.033125
N1-PV6,solar,2021-01-14 10:00:00,0.039462
N1-PV6,solar,2021-01-14 11:00:00,0.042452
N1-PV6,solar,2021-01-14 12:00:00,0.041641
N1-PV6,solar,2021-01-14 13:00:00,0.035586
N1-PV6,solar,2021-01-14 14:00:00,0.026298
N1-PV6,solar,2021-01-14 15:00:00,0.016594
N1-PV6,solar,2021-01-14 16:00:00,0.007789
N1-PV6,solar,2021-01-14 17:00:00,0.00121
N1-PV6,solar,2021-01-14 18:00:00,0.0
N1-PV6,solar,2021-01-14 19:00:00,0.0
N1-PV6,solar,2021-01-14 20:00:00,0.0
N1-PV6,solar,2021-01-14 21:00:00,0.0
N1-PV6,solar,2021-01-14 22:00:00,0.0
N1-PV6,solar,2021-01-14 23:00:00,0.0
N1-PV6,solar,2021-01-15 00:00:00,0.0
N1-PV6,solar,2021-01-15 01:00:00,0.0
N1-PV6,solar,2021-01-15 02:00:00,0.0
N1-PV6,solar,2021-01-15 03:00:00,0.0
N1-PV6,solar,2021-01-15 04:00:00,0.0
N1-PV6,solar,2021-01-15 05:00:00,0.0
N1-PV6,solar,2021-01-15 06:00:00,0.000464
N1-PV6,solar,2021-01-15 07:00:00,0.007233
N1-PV6,solar,2021-01-15 08:00:00,0.017092
N1-PV6,solar,2021-01-15 09:00:00,0.027498
N1-PV6,solar,2021-01-15 10:00:00,0.033353
N1-PV6,solar,2021-01-15 11:00:00,0.035836
N1-PV6,solar,2021-01-15 12:00:00,0.034516
N1-PV6,solar,2021-01-15 13:00:00,0.028996
N1-PV6,solar,2021-01-15 14:00:00,0.021185
N1-PV6,solar,2021-01-15 15:00:00,0.013483
N1-PV6,solar,2021-01-15 16:00:00,0.006367
N1-PV6,solar,2021-01-15 17:00:00,0.00116
N1-PV6,solar,2021-01-15 18:00:00,0.0
N1-PV6,solar,2021-01-15 19:00:00,0.0
N1-PV6,solar,2021-01-15 20:00:00,0.0
N1-PV6,solar,2021-01-15 21:00:00,0.0
N1-PV6,solar,2021-01-15 22:00:00,0.0
N1-PV6,solar,2021-01-15 23:00:00,0.0
N1-PV6,solar,2021-01-16 00:00:00,0.0
N1-PV6,solar,2021-01-16 01:00:00,0.0
N1-PV6,solar,2021-01-16 02:00:00,0.0
N1-PV6,solar,2021-01-16 03:00:00,0.0
N1-PV6,solar,2021-01-16 04:00:00,0.0
N1-PV6,solar,2021-01-16 05:00:00,0.0
N1-PV6,solar,2021-01-16 06:00:00,0.001135
N1-PV6,solar,2021-01-16 07:00:00,0.011929
N1-PV6,solar,2021-01-16 08:00:00,0.02737
N1-PV6,solar,2021-01-16 09:00:00,0.043512
N1-PV6,solar,2021-01-16 10:00:00,0.054691
N1-PV6,solar,2021-01-16 11:00:00,0.061475
N1-PV6,solar,2021-01-16 12:00:00,0.065033
N1-PV6,solar,2021-01-16 13:00:00,0.063837
N1-PV6,solar,2021-01-16 14:00:00,0.055742
N1-PV6,solar,2021-01-16 15:00:00,0.041651
N1-PV6,solar,2021-01-16 16:00:00,0.021822
N1-PV6,solar,2021-01-16 17:00:00,0.004756
N1-PV6,solar,2021-01-16 18:00:00,0.0
N1-PV6,solar,2021-01-16 19:00:00,0.0
N1-PV6,solar,2021-01-16 20:00:00,0.0
N1-PV6,solar,2021-01-16 21:00:00,0.0
N1-PV6,solar,2021-01-16 22:00:00,0.0
N1-PV6,solar,2021-01-16 23:00:00,0.0
N1-PV6,solar,2021-01-17 00:00:00,0.0
N1-PV6,solar,2021-01-17 01:00:00,0.0
N1-PV6,solar,2021-01-17 02:00:00,0.0
N1-PV6,solar,2021-01-17 03:00:00,0.0
N1-PV6,solar,2021-01-17 04:00:00,0.0
N1-PV6,solar,2021-01-17 05:00:00,0.0
N1-PV6,solar,2021-01-17 06:00:00,0.002294
N1-PV6,solar,2021-01-17 07:00:00,0.019774
N1-PV6,solar,2021-01-17 08:00:00,0.04006
N1-PV6,solar,2021-01-17 09:00:00,0.055815
N1-PV6,solar,2021-01-17 10:00:00,0.066028
N1-PV6,solar,2021-01-17 11:00:00,0.072109
N1-PV6,solar,2021-01-17 12:00:00,0.073449
N1-PV6,solar,2021-01-17 13:00:00,0.069876
N1-PV6,solar,2021-01-17 14:00:00,0.060879
N1-PV6,solar,2021-01-17 15:00:00,0.046772
N1-PV6,solar,2021-01-17 16:00:00,0.025146
N1-PV6,solar,2021-01-17 17:00:00,0.007052
N1-PV6,solar,2021-01-17 18:00:00,0.0
N1-PV6,solar,2021-01-17 19:00:00,0.0
N1-PV6,solar,2021-01-17 20:00:00,0.0
N1-PV6,solar,2021-01-17 21:00:00,0.0
N1-PV6,solar,2021-01-17 22:00:00,0.0
N1-PV6,solar,2021-01-17 23:00:00,0.0
N1-PV6,solar,2021-01-18 00:00:00,0.0
N1-PV6,solar,2021-01-18 01:00:00,0.0
N1-PV6,solar,2021-01-18 02:00:00,0.0
N1-PV6,solar,2021-01-18 03:00:00,0.0
N1-PV6,solar,2021-01-18 04:00:00,0.0
N1-PV6,solar,2021-01-18 05:00:00,0.0
N1-PV6,solar,2021-01-18 06:00:00,0.00349
N1-PV6,solar,2021-01-18 07:00:00,0.024916
N1-PV6,solar,2021-01-18 08:00:00,0.043101
N1-PV6,solar,2021-01-18 09:00:00,0.055124
N1-PV6,solar,2021-01-18 10:00:00,0.062248
N1-PV6,solar,2021-01-18 11:00:00,0.065345
N1-PV6,solar,2021-01-18 12:00:00,0.06635
N1-PV6,solar,2021-01-18 13:00:00,0.059586
N1-PV6,solar,2021-01-18 14:00:00,0.049461
N1-PV6,solar,2021-01-18 15:00:00,0.030956
N1-PV6,solar,2021-01-18 16:00:00,0.017446
N1-PV6,solar,2021-01-18 17:00:00,0.004272
N1-PV6,solar,2021-01-18 18:00:00,0.0
N1-PV6,solar,2021-01-18 19:00:00,0.0
N1-PV6,solar,2021-01-18 20:00:00,0.0
N1-PV6,solar,2021-01-18 21:00:00,0.0
N1-PV6,solar,2021-01-18 22:00:00,0.0
N1-PV6,solar,2021-01-18 23:00:00,0.0
N1-PV6,solar,2021-01-19 00:00:00,0.0
N1-PV6,solar,2021-01-19 01:00:00,0.0
N1-PV6,solar,2021-01-19 02:00:00,0.0
N1-PV6,solar,2021-01-19 03:00:00,0.0
N1-PV6,solar,2021-01-19 04:00:00,0.0
N1-PV6,solar,2021-01-19 05:00:00,0.0
N1-PV6,solar,2021-01-19 06:00:00,0.002053
N1-PV6,solar,2021-01-19 07:00:00,0.015712
N1-PV6,solar,2021-01-19 08:00:00,0.034229
N1-PV6,solar,2021-01-19 09:00:00,0.054066
N1-PV6,solar,2021-01-19 10:00:00,0.066559
N1-PV6,solar,2021-01-19 11:00:00,0.071888
N1-PV6,solar,2021-01-19 12:00:00,0.072023
N1-PV6,solar,2021-01-19 13:00:00,0.066322
N1-PV6,solar,2021-01-19 14:00:00,0.054687
N1-PV6,solar,2021-01-19 15:00:00,0.038425
N1-PV6,solar,2021-01-19 16:00:00,0.024202
N1-PV6,solar,2021-01-19 17:00:00,0.005392
N1-PV6,solar,2021-01-19 18:00:00,0.0
N1-PV6,solar,2021-01-19 19:00:00,0.0
N1-PV6,solar,2021-01-19 20:00:00,0.0
N1-PV6,solar,2021-01-19 21:00:00,0.0
N1-PV6,solar,2021-01-19 22:00:00,0.0
N1-PV6,solar,2021-01-19 23:00:00,0.0
N1-PV6,solar,2021-01-20 00:00:00,0.0
N1-PV6,solar,2021-01-20 01:00:00,0.0
N1-PV6,solar,2021-01-20 02:00:00,0.0
N1-PV6,solar,2021-01-20 03:00:00,0.0
N1-PV6,solar,2021-01-20 04:00:00,0.0
N1-PV6,solar,2021-01-20 05:00:00,0.0
N1-PV6,solar,2021-01-20 06:00:00,0.002211
N1-PV6,solar,2021-01-20 07:00:00,0.01811
N1-PV6,solar,2021-01-20 08:00:00,0.033868
N1-PV6,solar,2021-01-20 09:00:00,0.046957
N1-PV6,solar,2021-01-20 10:00:00,0.057352
N1-PV6,solar,2021-01-20 11:00:00,0.062904
N1-PV6,solar,2021-01-20 12:00:00,0.066089
N1-PV6,solar,2021-01-20 13:00:00,0.061547
N1-PV6,solar,2021-01-20 14:00:00,0.048615
N1-PV6,solar,2021-01-20 15:00:00,0.037378
N1-PV6,solar,2021-01-20 16:00:00,0.020028
N1-PV6,solar,2021-01-20 17:00:00,0.004114
N1-PV6,solar,2021-01-20 18:00:00,0.0
N1-PV6,solar,2021-01-20 19:00:00,0.0
N1-PV6,solar,2021-01-20 20:00:00,0.0
N1-PV6,solar,2021-01-20 21:00:00,0.0
N1-PV6,solar,2021-01-20 22:00:00,0.0
N1-PV6,solar,2021-01-20 23:00:00,0.0
N1-PV6,solar,2021-01-21 00:00:00,0.0
N1-PV6,solar,2021-01-21 01:00:00,0.0
N1-PV6,solar,2021-01-21 02:00:00,0.0
N1-PV6,solar,2021-01-21 03:00:00,0.0
N1-PV6,solar,2021-01-21 04:00:00,0.0
N1-PV6,solar,2021-01-21 05:00:00,0.0
N1-PV6,solar,2021-01-21 06:00:00,0.001878
N1-PV6,solar,2021-01-21 07:00:00,0.013607
N1-PV6,solar,2021-01-21 08:00:00,0.025157
N1-PV6,solar,2021-01-21 09:00:00,0.035653
N1-PV6,solar,2021-01-21 10:00:00,0.041148
N1-PV6,solar,2021-01-21 11:00:00,0.043639
N1-PV6,solar,2021-01-21 12:00:00,0.044941
N1-PV6,solar,2021-01-21 13:00:00,0.041795
N1-PV6,solar,2021-01-21 14:00:00,0.034659
N1-PV6,solar,2021-01-21 15:00:00,0.021987
N1-PV6,solar,2021-01-21 16:00:00,0.010613
N1-PV6,solar,2021-01-21 17:00:00,0.002181
N1-PV6,solar,2021-01-21 18:00:00,0.0
N1-PV6,solar,2021-01-21 19:00:00,0.0
N1-PV6,solar,2021-01-21 20:00:00,0.0
N1-PV6,solar,2021-01-21 21:00:00,0.0
N1-PV6,solar,2021-01-21 22:00:00,0.0
N1-PV6,solar,2021-01-21 23:00:00,0.0
N1-PV6,solar,2021-01-22 00:00:00,0.0
N1-PV6,solar,2021-01-22 01:00:00,0.0
N1-PV6,solar,2021-01-22 02:00:00,0.0
N1-PV6,solar,2021-01-22 03:00:00,0.0
N1-PV6,solar,2021-01-22 04:00:00,0.0
N1-PV6,solar,2021-01-22 05:00:00,0.0
N1-PV6,solar,2021-01-22 06:00:00,0.002263
N1-PV6,solar,2021-01-22 07:00:00,0.01871
N1-PV6,solar,2021-01-22 08:00:00,0.036311
N1-PV6,solar,2021-01-22 09:00:00,0.048398
N1-PV6,solar,2021-01-22 10:00:00,0.054043
N1-PV6,solar,2021-01-22 11:00:00,0.056345
N1-PV6,solar,2021-01-22 12:00:00,0.058301
N1-PV6,solar,2021-01-22 13:00:00,0.056675
N1-PV6,solar,2021-01-22 14:00:00,0.051032
N1-PV6,solar,2021-01-22 15:00:00,0.034392
N1-PV6,solar,2021-01-22 16:00:00,0.017277
N1-PV6,solar,2021-01-22 17:00:00,0.003708
N1-PV6,solar,2021-01-22 18:00:00,0.0
N1-PV6,solar,2021-01-22 19:00:00,0.0
N1-PV6,solar,2021-01-22 20:00:00,0.0
N1-PV6,solar,2021-01-22 21:00:00,0.0
N1-PV6,solar,2021-01-22 22:00:00,0.0
N1-PV6,solar,2021-01-22 23:00:00,0.0
N1-PV6,solar,2021-01-23 00:00:00,0.0
N1-PV6,solar,2021-01-23 01:00:00,0.0
N1-PV6,solar,2021-01-23 02:00:00,0.0
N1-PV6,solar,2021-01-23 03:00:00,0.0
N1-PV6,solar,2021-01-23 04:00:00,0.0
N1-PV6,solar,2021-01-23 05:00:00,0.0
N1-PV6,solar,2021-01-23 06:00:00,0.000526
N1-PV6,solar,2021-01-23 07:00:00,0.006881
N1-PV6,solar,2021-01-23 08:00:00,0.016146
N1-PV6,solar,2021-01-23 09:00:00,0.024523
N1-PV6,solar,2021-01-23 10:00:00,0.031643
N1-PV6,solar,2021-01-23 11:00:00,0.035162
N1-PV6,solar,2021-01-23 12:00:00,0.035499
N1-PV6,solar,2021-01-23 13:00:00,0.033231
N1-PV6,solar,2021-01-23 14:00:00,0.028124
N1-PV6,solar,2021-01-23 15:00:00,0.020632
N1-PV6,solar,2021-01-23 16:00:00,0.010757
N1-PV6,solar,2021-01-23 17:00:00,0.002147
N1-PV6,solar,2021-01-23 18:00:00,0.0
N1-PV6,solar,2021-01-23 19:00:00,0.0
N1-PV6,solar,2021-01-23 20:00:00,0.0
N1-PV6,solar,2021-01-23 21:00:00,0.0
N1-PV6,solar,2021-01-23 22:00:00,0.0
N1-PV6,solar,2021-01-23 23:00:00,0.0
N1-PV6,solar,2021-01-24 00:00:00,0.0
N1-PV6,solar,2021-01-24 01:00:00,0.0
N1-PV6,solar,2021-01-24 02:00:00,0.0
N1-PV6,solar,2021-01-24 03:00:00,0.0
N1-PV6,solar,2021-01-24 04:00:00,0.0
N1-PV6,solar,2021-01-24 05:00:00,0.0
N1-PV6,solar,2021-01-24 06:00:00,0.000932
N1-PV6,solar,2021-01-24 07:00:00,0.011111
N1-PV6,solar,2021-01-24 08:00:00,0.025488
N1-PV6,solar,2021-01-24 09:00:00,0.036192
N1-PV6,solar,2021-01-24 10:00:00,0.042229
N1-PV6,solar,2021-01-24 11:00:00,0.046784
N1-PV6,solar,2021-01-24 12:00:00,0.050888
N1-PV6,solar,2021-01-24 13:00:00,0.050164
N1-PV6,solar,2021-01-24 14:00:00,0.039498
N1-PV6,solar,2021-01-24 15:00:00,0.023017
N1-PV6,solar,2021-01-24 16:00:00,0.011998
N1-PV6,solar,2021-01-24 17:00:00,0.002808
N1-PV6,solar,2021-01-24 18:00:00,0.0
N1-PV6,solar,2021-01-24 19:00:00,0.0
N1-PV6,solar,2021-01-24 20:00:00,0.0
N1-PV6,solar,2021-01-24 21:00:00,0.0
N1-PV6,solar,2021-01-24 22:00:00,0.0
N1-PV6,solar,2021-01-24 23:00:00,0.0
N1-PV6,solar,2021-01-25 00:00:00,0.0
N1-PV6,solar,2021-01-25 01:00:00,0.0
N1-PV6,solar,2021-01-25 02:00:00,0.0
N1-PV6,solar,2021-01-25 03:00:00,0.0
N1-PV6,solar,2021-01-25 04:00:00,0.0
N1-PV6,solar,2021-01-25 05:00:00,0.0
N1-PV6,solar,2021-01-25 06:00:00,0.002194
N1-PV6,solar,2021-01-25 07:00:00,0.017798
N1-PV6,solar,2021-01-25 08:00:00,0.033098
N1-PV6,solar,2021-01-25 09:00:00,0.044649
N1-PV6,solar,2021-01-25 10:00:00,0.048549
N1-PV6,solar,2021-01-25 11:00:00,0.045492
N1-PV6,solar,2021-01-25 12:00:00,0.041326
N1-PV6,solar,2021-01-25 13:00:00,0.037448
N1-PV6,solar,2021-01-25 14:00:00,0.032589
N1-PV6,solar,2021-01-25 15:00:00,0.022562
N1-PV6,solar,2021-01-25 16:00:00,0.011286
N1-PV6,solar,2021-01-25 17:00:00,0.002456
N1-PV6,solar,2021-01-25 18:00:00,0.0
N1-PV6,solar,2021-01-25 19:00:00,0.0
N1-PV6,solar,2021-01-25 20:00:00,0.0
N1-PV6,solar,2021-01-25 21:00:00,0.0
N1-PV6,solar,2021-01-25 22:00:00,0.0
N1-PV6,solar,2021-01-25 23:00:00,0.0
N1-PV6,solar,2021-01-26 00:00:00,0.0
N1-PV6,solar,2021-01-26 01:00:00,0.0
N1-PV6,solar,2021-01-26 02:00:00,0.0
N1-PV6,solar,2021-01-26 03:00:00,0.0
N1-PV6,solar,2021-01-26 04:00:00,0.0
N1-PV6,solar,2021-01-26 05:00:00,0.0
N1-PV6,solar,2021-01-26 06:00:00,0.000225
N1-PV6,solar,2021-01-26 07:00:00,0.0045
N1-PV6,solar,2021-01-26 08:00:00,0.010635
N1-PV6,solar,2021-01-26 09:00:00,0.016744
N1-PV6,solar,2021-01-26 10:00:00,0.023788
N1-PV6,solar,2021-01-26 11:00:00,0.029694
N1-PV6,solar,2021-01-26 12:00:00,0.032719
N1-PV6,solar,2021-01-26 13:00:00,0.028361
N1-PV6,solar,2021-01-26 14:00:00,0.01942
N1-PV6,solar,2021-01-26 15:00:00,0.010692
N1-PV6,solar,2021-01-26 16:00:00,0.005346
N1-PV6,solar,2021-01-26 17:00:00,0.001145
N1-PV6,solar,2021-01-26 18:00:00,0.0
N1-PV6,solar,2021-01-26 19:00:00,0.0
N1-PV6,solar,2021-01-26 20:00:00,0.0
N1-PV6,solar,2021-01-26 21:00:00,0.0
N1-PV6,solar,2021-01-26 22:00:00,0.0
N1-PV6,solar,2021-01-26 23:00:00,0.0
N1-PV6,solar,2021-01-27 00:00:00,0.0
N1-PV6,solar,2021-01-27 01:00:00,0.0
N1-PV6,solar,2021-01-27 02:00:00,0.0
N1-PV6,solar,2021-01-27 03:00:00,0.0
N1-PV6,solar,2021-01-27 04:00:00,0.0
N1-PV6,solar,2021-01-27 05:00:00,0.0
N1-PV6,solar,2021-01-27 06:00:00,0.000264
N1-PV6,solar,2021-01-27 07:00:00,0.004805
N1-PV6,solar,2021-01-27 08:00:00,0.0113
N1-PV6,solar,2021-01-27 09:00:00,0.016388
N1-PV6,solar,2021-01-27 10:00:00,0.020569
N1-PV6,solar,2021-01-27 11:00:00,0.02458
N1-PV6,solar,2021-01-27 12:00:00,0.026427
N1-PV6,solar,2021-01-27 13:00:00,0.024311
N1-PV6,solar,2021-01-27 14:00:00,0.01891
N1-PV6,solar,2021-01-27 15:00:00,0.012469
N1-PV6,solar,2021-01-27 16:00:00,0.006759
N1-PV6,solar,2021-01-27 17:00:00,0.001478
N1-PV6,solar,2021-01-27 18:00:00,0.0
N1-PV6,solar,2021-01-27 19:00:00,0.0
N1-PV6,solar,2021-01-27 20:00:00,0.0
N1-PV6,solar,2021-01-27 21:00:00,0.0
N1-PV6,solar,2021-01-27 22:00:00,0.0
N1-PV6,solar,2021-01-27 23:00:00,0.0
N1-PV6,solar,2021-01-28 00:00:00,0.0
N1-PV6,solar,2021-01-28 01:00:00,0.0
N1-PV6,solar,2021-01-28 02:00:00,0.0
N1-PV6,solar,2021-01-28 03:00:00,0.0
N1-PV6,solar,2021-01-28 04:00:00,0.0
N1-PV6,solar,2021-01-28 05:00:00,0.0
N1-PV6,solar,2021-01-28 06:00:00,0.000466
N1-PV6,solar,2021-01-28 07:00:00,0.007393
N1-PV6,solar,2021-01-28 08:00:00,0.021586
N1-PV6,solar,2021-01-28 09:00:00,0.040244
N1-PV6,solar,2021-01-28 10:00:00,0.049833
N1-PV6,solar,2021-01-28 11:00:00,0.055146
N1-PV6,solar,2021-01-28 12:00:00,0.054136
N1-PV6,solar,2021-01-28 13:00:00,0.048878
N1-PV6,solar,2021-01-28 14:00:00,0.038657
N1-PV6,solar,2021-01-28 15:00:00,0.027004
N1-PV6,solar,2021-01-28 16:00:00,0.014685
N1-PV6,solar,2021-01-28 17:00:00,0.003133
N1-PV6,solar,2021-01-28 18:00:00,0.0
N1-PV6,solar,2021-01-28 19:00:00,0.0
N1-PV6,solar,2021-01-28 20:00:00,0.0
N1-PV6,solar,2021-01-28 21:00:00,0.0
N1-PV6,solar,2021-01-28 22:00:00,0.0
N1-PV6,solar,2021-01-28 23:00:00,0.0
N1-PV6,solar,2021-01-29 00:00:00,0.0
N1-PV6,solar,2021-01-29 01:00:00,0.0
N1-PV6,solar,2021-01-29 02:00:00,0.0
N1-PV6,solar,2021-01-29 03:00:00,0.0
N1-PV6,solar,2021-01-29 04:00:00,0.0
N1-PV6,solar,2021-01-29 05:00:00,0.0
N1-PV6,solar,2021-01-29 06:00:00,0.001613
N1-PV6,solar,2021-01-29 07:00:00,0.014141
N1-PV6,solar,2021-01-29 08:00:00,0.030271
N1-PV6,solar,2021-01-29 09:00:00,0.046197
N1-PV6,solar,2021-01-29 10:00:00,0.05954
N1-PV6,solar,2021-01-29 11:00:00,0.066283
N1-PV6,solar,2021-01-29 12:00:00,0.065947
N1-PV6,solar,2021-01-29 13:00:00,0.059983
N1-PV6,solar,2021-01-29 14:00:00,0.050151
N1-PV6,solar,2021-01-29 15:00:00,0.034293
N1-PV6,solar,2021-01-29 16:00:00,0.017727
N1-PV6,solar,2021-01-29 17:00:00,0.003396
N1-PV6,solar,2021-01-29 18:00:00,0.0
N1-PV6,solar,2021-01-29 19:00:00,0.0
N1-PV6,solar,2021-01-29 20:00:00,0.0
N1-PV6,solar,2021-01-29 21:00:00,0.0
N1-PV6,solar,2021-01-29 22:00:00,0.0
N1-PV6,solar,2021-01-29 23:00:00,0.0
