costs,locs,techs,timesteps,cost_var
monetary,C4,biomass,2021-01-07 10:00:00,0.0
monetary,C4,biomass,2021-01-07 11:00:00,0.0
monetary,C4,biomass,2021-01-07 12:00:00,0.0
monetary,C4,biomass,2021-01-07 13:00:00,0.0
monetary,C4,biomass,2021-01-07 14:00:00,0.0
monetary,C4,biomass,2021-01-07 15:00:00,0.0
monetary,C4,biomass,2021-01-07 16:00:00,0.0
monetary,C4,biomass,2021-01-07 17:00:00,0.0
monetary,C4,biomass,2021-01-07 18:00:00,0.0
monetary,C4,biomass,2021-01-07 19:00:00,0.0
monetary,C4,biomass,2021-01-07 20:00:00,0.0
monetary,C4,biomass,2021-01-07 21:00:00,0.0
monetary,C4,biomass,2021-01-07 22:00:00,0.0
monetary,C4,biomass,2021-01-07 23:00:00,0.0
monetary,C4,coal,2021-01-01 00:00:00,34.17444219066937
monetary,C4,coal,2021-01-01 01:00:00,33.27789046653144
monetary,C4,coal,2021-01-01 02:00:00,32.82961460446247
monetary,C4,coal,2021-01-01 03:00:00,31.93306288032454
monetary,C4,coal,2021-01-01 04:00:00,31.484787018255577
monetary,C4,coal,2021-01-01 05:00:00,31.484787018255577
monetary,C4,coal,2021-01-01 06:00:00,31.484787018255577
monetary,C4,coal,2021-01-01 07:00:00,16.586206896551726
monetary,C4,coal,2021-01-01 08:00:00,15.689655172413795
monetary,C4,coal,2021-01-01 09:00:00,16.586206896551726
monetary,C4,coal,2021-01-01 10:00:00,23.352535496961966
monetary,C4,coal,2021-01-01 11:00:00,19.803245436105474
monetary,C4,coal,2021-01-01 12:00:00,31.93306288032454
monetary,C4,coal,2021-01-01 13:00:00,19.803245436105474
monetary,C4,coal,2021-01-01 14:00:00,20.330628803245435
monetary,C4,coal,2021-01-01 15:00:00,20.858012170385393
monetary,C4,coal,2021-01-01 16:00:00,24.154158215010145
monetary,C4,coal,2021-01-01 17:00:00,24.154158215010145
monetary,C4,coal,2021-01-01 18:00:00,32.38133874239351
monetary,C4,coal,2021-01-01 19:00:00,26.949290060851926
monetary,C4,coal,2021-01-01 20:00:00,34.622718052738335
monetary,C4,coal,2021-01-01 21:00:00,33.85801217038539
monetary,C4,coal,2021-01-01 22:00:00,29.50709939148073
monetary,C4,coal,2021-01-01 23:00:00,28.74239350912779
monetary,C4,coal,2021-01-02 00:00:00,24.391480730223122
monetary,C4,coal,2021-01-02 01:00:00,31.93306288032454
monetary,C4,coal,2021-01-02 02:00:00,17.77281947261663
monetary,C4,coal,2021-01-02 03:00:00,17.008113590263694
monetary,C4,coal,2021-01-02 04:00:00,16.13793103448276
monetary,C4,coal,2021-01-02 05:00:00,16.13793103448276
monetary,C4,coal,2021-01-02 06:00:00,16.13793103448276
monetary,C4,coal,2021-01-02 07:00:00,16.13793103448276
monetary,C4,coal,2021-01-02 08:00:00,16.13793103448276
monetary,C4,coal,2021-01-02 09:00:00,22.651115618661258
monetary,C4,coal,2021-01-02 10:00:00,28.215010141987833
monetary,C4,coal,2021-01-02 11:00:00,33.72616632860041
monetary,C4,coal,2021-01-02 12:00:00,28.452332657200813
monetary,C4,coal,2021-01-02 13:00:00,27.23935091277891
monetary,C4,coal,2021-01-02 14:00:00,29.269776876267755
monetary,C4,coal,2021-01-02 15:00:00,33.27789046653144
monetary,C4,coal,2021-01-02 16:00:00,29.269776876267755
monetary,C4,coal,2021-01-02 17:00:00,26.421906693711968
monetary,C4,coal,2021-01-02 18:00:00,26.949290060851926
monetary,C4,coal,2021-01-02 19:00:00,34.17444219066937
monetary,C4,coal,2021-01-02 20:00:00,35.0709939148073
monetary,C4,coal,2021-01-02 21:00:00,34.622718052738335
monetary,C4,coal,2021-01-02 22:00:00,33.72616632860041
monetary,C4,coal,2021-01-02 23:00:00,26.421906693711968
monetary,C4,coal,2021-01-03 00:00:00,25.208924949290065
monetary,C4,coal,2021-01-03 01:00:00,19.803245436105474
monetary,C4,coal,2021-01-03 02:00:00,18.06288032454361
monetary,C4,coal,2021-01-03 03:00:00,16.586206896551726
monetary,C4,coal,2021-01-03 04:00:00,16.13793103448276
monetary,C4,coal,2021-01-03 05:00:00,16.13793103448276
monetary,C4,coal,2021-01-03 06:00:00,15.689655172413795
monetary,C4,coal,2021-01-03 07:00:00,15.689655172413795
monetary,C4,coal,2021-01-03 08:00:00,15.689655172413795
monetary,C4,coal,2021-01-03 09:00:00,16.13793103448276
monetary,C4,coal,2021-01-03 10:00:00,17.77281947261663
monetary,C4,coal,2021-01-03 11:00:00,20.330628803245435
monetary,C4,coal,2021-01-03 12:00:00,20.330628803245435
monetary,C4,coal,2021-01-03 13:00:00,18.30020283975659
monetary,C4,coal,2021-01-03 14:00:00,19.275862068965516
monetary,C4,coal,2021-01-03 15:00:00,19.275862068965516
monetary,C4,coal,2021-01-03 16:00:00,19.275862068965516
monetary,C4,coal,2021-01-03 17:00:00,17.77281947261663
monetary,C4,coal,2021-01-03 18:00:00,31.484787018255577
monetary,C4,coal,2021-01-03 19:00:00,32.82961460446247
monetary,C4,coal,2021-01-03 20:00:00,29.50709939148073
monetary,C4,coal,2021-01-03 21:00:00,27.476673427991884
monetary,C4,coal,2021-01-03 22:00:00,26.184584178498987
monetary,C4,coal,2021-01-03 23:00:00,22.651115618661258
monetary,C4,coal,2021-01-04 00:00:00,17.77281947261663
monetary,C4,coal,2021-01-04 01:00:00,16.13793103448276
monetary,C4,coal,2021-01-04 02:00:00,15.689655172413795
monetary,C4,coal,2021-01-04 03:00:00,15.24137931034483
monetary,C4,coal,2021-01-04 04:00:00,15.24137931034483
monetary,C4,coal,2021-01-04 05:00:00,15.24137931034483
monetary,C4,coal,2021-01-04 06:00:00,15.689655172413795
monetary,C4,coal,2021-01-04 07:00:00,16.13793103448276
monetary,C4,coal,2021-01-04 08:00:00,20.330628803245435
monetary,C4,coal,2021-01-04 09:00:00,33.85801217038539
monetary,C4,coal,2021-01-04 10:00:00,35.519269776876264
monetary,C4,coal,2021-01-04 11:00:00,35.96754563894523
monetary,C4,coal,2021-01-04 12:00:00,35.519269776876264
monetary,C4,coal,2021-01-04 13:00:00,35.519269776876264
monetary,C4,coal,2021-01-04 14:00:00,35.96754563894523
monetary,C4,coal,2021-01-04 15:00:00,36.4158215010142
monetary,C4,coal,2021-01-04 16:00:00,36.4158215010142
monetary,C4,coal,2021-01-04 17:00:00,35.96754563894523
monetary,C4,coal,2021-01-04 18:00:00,35.0709939148073
monetary,C4,coal,2021-01-04 19:00:00,35.0709939148073
monetary,C4,coal,2021-01-04 20:00:00,35.96754563894523
monetary,C4,coal,2021-01-04 21:00:00,35.519269776876264
monetary,C4,coal,2021-01-04 22:00:00,34.622718052738335
monetary,C4,coal,2021-01-04 23:00:00,33.33062880324544
monetary,C4,coal,2021-01-05 00:00:00,28.74239350912779
monetary,C4,coal,2021-01-05 01:00:00,24.681541582150103
monetary,C4,coal,2021-01-05 02:00:00,31.93306288032454
monetary,C4,coal,2021-01-05 03:00:00,19.565922920892493
monetary,C4,coal,2021-01-05 04:00:00,18.062880324543613
monetary,C4,coal,2021-01-05 05:00:00,17.008113590263694
monetary,C4,coal,2021-01-05 06:00:00,18.511156186612578
monetary,C4,coal,2021-01-05 07:00:00,19.275862068965516
monetary,C4,coal,2021-01-05 08:00:00,22.88843813387424
monetary,C4,coal,2021-01-05 09:00:00,35.0709939148073
monetary,C4,coal,2021-01-05 10:00:00,35.96754563894523
monetary,C4,coal,2021-01-05 11:00:00,36.86409736308316
monetary,C4,coal,2021-01-05 12:00:00,36.86409736308316
monetary,C4,coal,2021-01-05 13:00:00,36.4158215010142
monetary,C4,coal,2021-01-05 14:00:00,36.86409736308316
monetary,C4,coal,2021-01-05 15:00:00,36.86409736308316
monetary,C4,coal,2021-01-05 16:00:00,36.86409736308316
monetary,C4,coal,2021-01-05 17:00:00,36.86409736308316
monetary,C4,coal,2021-01-05 18:00:00,35.96754563894523
monetary,C4,coal,2021-01-05 19:00:00,35.96754563894523
monetary,C4,coal,2021-01-05 20:00:00,36.86409736308316
monetary,C4,coal,2021-01-05 21:00:00,36.4158215010142
monetary,C4,coal,2021-01-05 22:00:00,35.519269776876264
monetary,C4,coal,2021-01-05 23:00:00,35.0709939148073
monetary,C4,coal,2021-01-06 00:00:00,31.827586206896555
monetary,C4,coal,2021-01-06 01:00:00,28.215010141987833
monetary,C4,coal,2021-01-06 02:00:00,25.208924949290065
monetary,C4,coal,2021-01-06 03:00:00,20.330628803245435
monetary,C4,coal,2021-01-06 04:00:00,19.275862068965516
monetary,C4,coal,2021-01-06 05:00:00,17.77281947261663
monetary,C4,coal,2021-01-06 06:00:00,31.93306288032454
monetary,C4,coal,2021-01-06 07:00:00,32.38133874239351
monetary,C4,coal,2021-01-06 08:00:00,33.27789046653144
monetary,C4,coal,2021-01-06 09:00:00,35.519269776876264
monetary,C4,coal,2021-01-06 10:00:00,36.4158215010142
monetary,C4,coal,2021-01-06 11:00:00,36.86409736308316
monetary,C4,coal,2021-01-06 12:00:00,36.4158215010142
monetary,C4,coal,2021-01-06 13:00:00,35.96754563894523
monetary,C4,coal,2021-01-06 14:00:00,36.4158215010142
monetary,C4,coal,2021-01-06 15:00:00,36.86409736308316
monetary,C4,coal,2021-01-06 16:00:00,36.86409736308316
monetary,C4,coal,2021-01-06 17:00:00,36.4158215010142
monetary,C4,coal,2021-01-06 18:00:00,35.0709939148073
monetary,C4,coal,2021-01-06 19:00:00,35.519269776876264
monetary,C4,coal,2021-01-06 20:00:00,36.4158215010142
monetary,C4,coal,2021-01-06 21:00:00,35.96754563894523
monetary,C4,coal,2021-01-06 22:00:00,35.0709939148073
monetary,C4,coal,2021-01-06 23:00:00,34.622718052738335
monetary,C4,coal,2021-01-07 00:00:00,28.004056795131845
monetary,C4,coal,2021-01-07 01:00:00,23.864097363083165
monetary,C4,coal,2021-01-07 02:00:00,22.651115618661258
monetary,C4,coal,2021-01-07 03:00:00,18.30020283975659
monetary,C4,coal,2021-01-07 04:00:00,19.03853955375254
monetary,C4,coal,2021-01-07 05:00:00,31.03651115618661
monetary,C4,coal,2021-01-07 06:00:00,31.484787018255577
monetary,C4,coal,2021-01-07 07:00:00,20.330628803245435
monetary,C4,coal,2021-01-07 08:00:00,26.71196754563895
monetary,C4,coal,2021-01-07 09:00:00,35.0709939148073
monetary,C4,coal,2021-01-07 10:00:00,35.96754563894523
monetary,C4,coal,2021-01-07 11:00:00,36.86409736308316
monetary,C4,coal,2021-01-07 12:00:00,36.4158215010142
monetary,C4,coal,2021-01-07 13:00:00,35.96754563894523
monetary,C4,coal,2021-01-07 14:00:00,36.4158215010142
monetary,C4,coal,2021-01-07 15:00:00,36.86409736308316
monetary,C4,coal,2021-01-07 16:00:00,36.86409736308316
monetary,C4,coal,2021-01-07 17:00:00,36.86409736308316
monetary,C4,coal,2021-01-07 18:00:00,35.96754563894523
monetary,C4,coal,2021-01-07 19:00:00,35.519269776876264
monetary,C4,coal,2021-01-07 20:00:00,36.86409736308316
monetary,C4,coal,2021-01-07 21:00:00,36.4158215010142
monetary,C4,coal,2021-01-07 22:00:00,35.519269776876264
monetary,C4,coal,2021-01-07 23:00:00,35.0709939148073
monetary,C4,diesel,2021-01-01 00:00:00,0.0
monetary,C4,diesel,2021-01-01 01:00:00,0.0
monetary,C4,diesel,2021-01-01 02:00:00,0.0
monetary,C4,diesel,2021-01-01 03:00:00,0.0
monetary,C4,diesel,2021-01-01 04:00:00,0.0
monetary,C4,diesel,2021-01-01 05:00:00,0.0
monetary,C4,diesel,2021-01-01 06:00:00,0.0
monetary,C4,diesel,2021-01-01 07:00:00,0.0
monetary,C4,diesel,2021-01-01 08:00:00,0.0
monetary,C4,diesel,2021-01-01 09:00:00,0.0
monetary,C4,diesel,2021-01-01 10:00:00,0.0
monetary,C4,diesel,2021-01-01 11:00:00,0.0
monetary,C4,diesel,2021-01-01 12:00:00,0.0
monetary,C4,diesel,2021-01-01 13:00:00,0.0
monetary,C4,diesel,2021-01-01 14:00:00,0.0
monetary,C4,diesel,2021-01-01 15:00:00,0.0
monetary,C4,diesel,2021-01-01 16:00:00,0.0
monetary,C4,diesel,2021-01-01 17:00:00,0.0
monetary,C4,diesel,2021-01-01 18:00:00,0.0
monetary,C4,diesel,2021-01-01 19:00:00,0.0
monetary,C4,diesel,2021-01-01 20:00:00,0.0
monetary,C4,diesel,2021-01-01 21:00:00,0.0
monetary,C4,diesel,2021-01-01 22:00:00,0.0
monetary,C4,diesel,2021-01-01 23:00:00,0.0
monetary,C4,diesel,2021-01-02 00:00:00,0.0
monetary,C4,diesel,2021-01-02 01:00:00,0.0
monetary,C4,diesel,2021-01-02 02:00:00,0.0
monetary,C4,diesel,2021-01-02 03:00:00,0.0
monetary,C4,diesel,2021-01-02 04:00:00,0.0
monetary,C4,diesel,2021-01-02 05:00:00,0.0
monetary,C4,diesel,2021-01-02 06:00:00,0.0
monetary,C4,diesel,2021-01-02 07:00:00,0.0
monetary,C4,diesel,2021-01-02 08:00:00,0.0
monetary,C4,diesel,2021-01-02 09:00:00,0.0
monetary,C4,diesel,2021-01-02 10:00:00,0.0
monetary,C4,diesel,2021-01-02 11:00:00,0.0
monetary,C4,diesel,2021-01-02 12:00:00,0.0
monetary,C4,diesel,2021-01-02 13:00:00,0.0
monetary,C4,diesel,2021-01-02 14:00:00,0.0
monetary,C4,diesel,2021-01-02 15:00:00,0.0
monetary,C4,diesel,2021-01-02 16:00:00,0.0
monetary,C4,diesel,2021-01-02 17:00:00,0.0
monetary,C4,diesel,2021-01-02 18:00:00,0.0
monetary,C4,diesel,2021-01-02 19:00:00,0.0
monetary,C4,diesel,2021-01-02 20:00:00,0.0
monetary,C4,diesel,2021-01-02 21:00:00,0.0
monetary,C4,diesel,2021-01-02 22:00:00,0.0
monetary,C4,diesel,2021-01-02 23:00:00,0.0
monetary,C4,diesel,2021-01-03 00:00:00,0.0
monetary,C4,diesel,2021-01-03 01:00:00,0.0
monetary,C4,diesel,2021-01-03 02:00:00,0.0
monetary,C4,diesel,2021-01-03 03:00:00,0.0
monetary,C4,diesel,2021-01-03 04:00:00,0.0
monetary,C4,diesel,2021-01-03 05:00:00,0.0
monetary,C4,diesel,2021-01-03 06:00:00,0.0
monetary,C4,diesel,2021-01-03 07:00:00,0.0
monetary,C4,diesel,2021-01-03 08:00:00,0.0
monetary,C4,diesel,2021-01-03 09:00:00,0.0
monetary,C4,diesel,2021-01-03 10:00:00,0.0
monetary,C4,diesel,2021-01-03 11:00:00,0.0
monetary,C4,diesel,2021-01-03 12:00:00,0.0
monetary,C4,diesel,2021-01-03 13:00:00,0.0
monetary,C4,diesel,2021-01-03 14:00:00,0.0
monetary,C4,diesel,2021-01-03 15:00:00,0.0
monetary,C4,diesel,2021-01-03 16:00:00,0.0
monetary,C4,diesel,2021-01-03 17:00:00,0.0
monetary,C4,diesel,2021-01-03 18:00:00,0.0
monetary,C4,diesel,2021-01-03 19:00:00,0.0
monetary,C4,diesel,2021-01-03 20:00:00,0.0
monetary,C4,diesel,2021-01-03 21:00:00,0.0
monetary,C4,diesel,2021-01-03 22:00:00,0.0
monetary,C4,diesel,2021-01-03 23:00:00,0.0
monetary,C4,diesel,2021-01-04 00:00:00,0.0
monetary,C4,diesel,2021-01-04 01:00:00,0.0
monetary,C4,diesel,2021-01-04 02:00:00,0.0
monetary,C4,diesel,2021-01-04 03:00:00,0.0
monetary,C4,diesel,2021-01-04 04:00:00,0.0
monetary,C4,diesel,2021-01-04 05:00:00,0.0
monetary,C4,diesel,2021-01-04 06:00:00,0.0
monetary,C4,diesel,2021-01-04 07:00:00,0.0
monetary,C4,diesel,2021-01-04 08:00:00,0.0
monetary,C4,diesel,2021-01-04 09:00:00,0.0
monetary,C4,diesel,2021-01-04 10:00:00,0.0
monetary,C4,diesel,2021-01-04 11:00:00,0.0
monetary,C4,diesel,2021-01-04 12:00:00,0.0
monetary,C4,diesel,2021-01-04 13:00:00,0.0
monetary,C4,diesel,2021-01-04 14:00:00,0.0
monetary,C4,diesel,2021-01-04 15:00:00,0.0
monetary,C4,diesel,2021-01-04 16:00:00,0.0
monetary,C4,diesel,2021-01-04 17:00:00,0.0
monetary,C4,diesel,2021-01-04 18:00:00,0.0
monetary,C4,diesel,2021-01-04 19:00:00,0.0
monetary,C4,diesel,2021-01-04 20:00:00,0.0
monetary,C4,diesel,2021-01-04 21:00:00,0.0
monetary,C4,diesel,2021-01-04 22:00:00,0.0
monetary,C4,diesel,2021-01-04 23:00:00,0.0
monetary,C4,diesel,2021-01-05 00:00:00,0.0
monetary,C4,diesel,2021-01-05 01:00:00,0.0
monetary,C4,diesel,2021-01-05 02:00:00,0.0
monetary,C4,diesel,2021-01-05 03:00:00,0.0
monetary,C4,diesel,2021-01-05 04:00:00,0.0
monetary,C4,diesel,2021-01-05 05:00:00,0.0
monetary,C4,diesel,2021-01-05 06:00:00,0.0
monetary,C4,diesel,2021-01-05 07:00:00,0.0
monetary,C4,diesel,2021-01-05 08:00:00,0.0
monetary,C4,diesel,2021-01-05 09:00:00,0.0
monetary,C4,diesel,2021-01-05 10:00:00,0.0
monetary,C4,diesel,2021-01-05 11:00:00,0.0
monetary,C4,diesel,2021-01-05 12:00:00,0.0
monetary,C4,diesel,2021-01-05 13:00:00,0.0
monetary,C4,diesel,2021-01-05 14:00:00,0.0
monetary,C4,diesel,2021-01-05 15:00:00,0.0
monetary,C4,diesel,2021-01-05 16:00:00,0.0
monetary,C4,diesel,2021-01-05 17:00:00,0.0
monetary,C4,diesel,2021-01-05 18:00:00,0.0
monetary,C4,diesel,2021-01-05 19:00:00,0.0
monetary,C4,diesel,2021-01-05 20:00:00,0.0
monetary,C4,diesel,2021-01-05 21:00:00,0.0
monetary,C4,diesel,2021-01-05 22:00:00,0.0
monetary,C4,diesel,2021-01-05 23:00:00,0.0
monetary,C4,diesel,2021-01-06 00:00:00,0.0
monetary,C4,diesel,2021-01-06 01:00:00,0.0
monetary,C4,diesel,2021-01-06 02:00:00,0.0
monetary,C4,diesel,2021-01-06 03:00:00,0.0
monetary,C4,diesel,2021-01-06 04:00:00,0.0
monetary,C4,diesel,2021-01-06 05:00:00,0.0
monetary,C4,diesel,2021-01-06 06:00:00,0.0
monetary,C4,diesel,2021-01-06 07:00:00,0.0
monetary,C4,diesel,2021-01-06 08:00:00,0.0
monetary,C4,diesel,2021-01-06 09:00:00,0.0
monetary,C4,diesel,2021-01-06 10:00:00,0.0
monetary,C4,diesel,2021-01-06 11:00:00,0.0
monetary,C4,diesel,2021-01-06 12:00:00,0.0
monetary,C4,diesel,2021-01-06 13:00:00,0.0
monetary,C4,diesel,2021-01-06 14:00:00,0.0
monetary,C4,diesel,2021-01-06 15:00:00,0.0
monetary,C4,diesel,2021-01-06 16:00:00,0.0
monetary,C4,diesel,2021-01-06 17:00:00,0.0
monetary,C4,diesel,2021-01-06 18:00:00,0.0
monetary,C4,diesel,2021-01-06 19:00:00,0.0
monetary,C4,diesel,2021-01-06 20:00:00,0.0
monetary,C4,diesel,2021-01-06 21:00:00,0.0
monetary,C4,diesel,2021-01-06 22:00:00,0.0
monetary,C4,diesel,2021-01-06 23:00:00,0.0
monetary,C4,diesel,2021-01-07 00:00:00,0.0
monetary,C4,diesel,2021-01-07 01:00:00,0.0
monetary,C4,diesel,2021-01-07 02:00:00,0.0
monetary,C4,diesel,2021-01-07 03:00:00,0.0
monetary,C4,diesel,2021-01-07 04:00:00,0.0
monetary,C4,diesel,2021-01-07 05:00:00,0.0
monetary,C4,diesel,2021-01-07 06:00:00,0.0
monetary,C4,diesel,2021-01-07 07:00:00,0.0
monetary,C4,diesel,2021-01-07 08:00:00,0.0
monetary,C4,diesel,2021-01-07 09:00:00,0.0
monetary,C4,diesel,2021-01-07 10:00:00,0.0
monetary,C4,diesel,2021-01-07 11:00:00,0.0
monetary,C4,diesel,2021-01-07 12:00:00,0.0
monetary,C4,diesel,2021-01-07 13:00:00,0.0
monetary,C4,diesel,2021-01-07 14:00:00,0.0
monetary,C4,diesel,2021-01-07 15:00:00,0.0
monetary,C4,diesel,2021-01-07 16:00:00,0.0
monetary,C4,diesel,2021-01-07 17:00:00,0.0
monetary,C4,diesel,2021-01-07 18:00:00,0.0
monetary,C4,diesel,2021-01-07 19:00:00,0.0
monetary,C4,diesel,2021-01-07 20:00:00,0.0
monetary,C4,diesel,2021-01-07 21:00:00,0.0
monetary,C4,diesel,2021-01-07 22:00:00,0.0
monetary,C4,diesel,2021-01-07 23:00:00,0.0
monetary,C4,gas,2021-01-01 00:00:00,0.0
monetary,C4,gas,2021-01-01 01:00:00,0.0
monetary,C4,gas,2021-01-01 02:00:00,0.0
monetary,C4,gas,2021-01-01 03:00:00,0.0
monetary,C4,gas,2021-01-01 04:00:00,0.0
monetary,C4,gas,2021-01-01 05:00:00,0.0
monetary,C4,gas,2021-01-01 06:00:00,0.0
monetary,C4,gas,2021-01-01 07:00:00,0.0
monetary,C4,gas,2021-01-01 08:00:00,0.0
monetary,C4,gas,2021-01-01 09:00:00,0.0
monetary,C4,gas,2021-01-01 10:00:00,0.0
monetary,C4,gas,2021-01-01 11:00:00,0.0
monetary,C4,gas,2021-01-01 12:00:00,0.0
monetary,C4,gas,2021-01-01 13:00:00,0.0
monetary,C4,gas,2021-01-01 14:00:00,0.0
monetary,C4,gas,2021-01-01 15:00:00,0.0
monetary,C4,gas,2021-01-01 16:00:00,0.0
monetary,C4,gas,2021-01-01 17:00:00,0.0
monetary,C4,gas,2021-01-01 18:00:00,0.0
monetary,C4,gas,2021-01-01 19:00:00,0.0
monetary,C4,gas,2021-01-01 20:00:00,0.0
monetary,C4,gas,2021-01-01 21:00:00,0.0
monetary,C4,gas,2021-01-01 22:00:00,0.0
monetary,C4,gas,2021-01-01 23:00:00,0.0
monetary,C4,gas,2021-01-02 00:00:00,0.0
monetary,C4,gas,2021-01-02 01:00:00,0.0
monetary,C4,gas,2021-01-02 02:00:00,0.0
monetary,C4,gas,2021-01-02 03:00:00,0.0
monetary,C4,gas,2021-01-02 04:00:00,0.0
monetary,C4,gas,2021-01-02 05:00:00,0.0
monetary,C4,gas,2021-01-02 06:00:00,0.0
monetary,C4,gas,2021-01-02 07:00:00,0.0
monetary,C4,gas,2021-01-02 08:00:00,0.0
monetary,C4,gas,2021-01-02 09:00:00,0.0
monetary,C4,gas,2021-01-02 10:00:00,0.0
monetary,C4,gas,2021-01-02 11:00:00,0.0
monetary,C4,gas,2021-01-02 12:00:00,0.0
monetary,C4,gas,2021-01-02 13:00:00,0.0
monetary,C4,gas,2021-01-02 14:00:00,0.0
monetary,C4,gas,2021-01-02 15:00:00,0.0
monetary,C4,gas,2021-01-02 16:00:00,0.0
monetary,C4,gas,2021-01-02 17:00:00,0.0
monetary,C4,gas,2021-01-02 18:00:00,0.0
monetary,C4,gas,2021-01-02 19:00:00,0.0
monetary,C4,gas,2021-01-02 20:00:00,0.0
monetary,C4,gas,2021-01-02 21:00:00,0.0
monetary,C4,gas,2021-01-02 22:00:00,0.0
monetary,C4,gas,2021-01-02 23:00:00,0.0
monetary,C4,gas,2021-01-03 00:00:00,0.0
monetary,C4,gas,2021-01-03 01:00:00,0.0
monetary,C4,gas,2021-01-03 02:00:00,0.0
monetary,C4,gas,2021-01-03 03:00:00,0.0
monetary,C4,gas,2021-01-03 04:00:00,0.0
monetary,C4,gas,2021-01-03 05:00:00,0.0
monetary,C4,gas,2021-01-03 06:00:00,0.0
monetary,C4,gas,2021-01-03 07:00:00,0.0
monetary,C4,gas,2021-01-03 08:00:00,0.0
monetary,C4,gas,2021-01-03 09:00:00,0.0
monetary,C4,gas,2021-01-03 10:00:00,0.0
monetary,C4,gas,2021-01-03 11:00:00,0.0
monetary,C4,gas,2021-01-03 12:00:00,0.0
monetary,C4,gas,2021-01-03 13:00:00,0.0
monetary,C4,gas,2021-01-03 14:00:00,0.0
monetary,C4,gas,2021-01-03 15:00:00,0.0
monetary,C4,gas,2021-01-03 16:00:00,0.0
monetary,C4,gas,2021-01-03 17:00:00,0.0
monetary,C4,gas,2021-01-03 18:00:00,0.0
monetary,C4,gas,2021-01-03 19:00:00,0.0
monetary,C4,gas,2021-01-03 20:00:00,0.0
monetary,C4,gas,2021-01-03 21:00:00,0.0
monetary,C4,gas,2021-01-03 22:00:00,0.0
monetary,C4,gas,2021-01-03 23:00:00,0.0
monetary,C4,gas,2021-01-04 00:00:00,0.0
monetary,C4,gas,2021-01-04 01:00:00,0.0
monetary,C4,gas,2021-01-04 02:00:00,0.0
monetary,C4,gas,2021-01-04 03:00:00,0.0
monetary,C4,gas,2021-01-04 04:00:00,0.0
monetary,C4,gas,2021-01-04 05:00:00,0.0
monetary,C4,gas,2021-01-04 06:00:00,0.0
monetary,C4,gas,2021-01-04 07:00:00,0.0
monetary,C4,gas,2021-01-04 08:00:00,0.0
monetary,C4,gas,2021-01-04 09:00:00,0.0
monetary,C4,gas,2021-01-04 10:00:00,0.0
monetary,C4,gas,2021-01-04 11:00:00,0.0
monetary,C4,gas,2021-01-04 12:00:00,0.0
monetary,C4,gas,2021-01-04 13:00:00,0.0
monetary,C4,gas,2021-01-04 14:00:00,0.0
monetary,C4,gas,2021-01-04 15:00:00,0.0
monetary,C4,gas,2021-01-04 16:00:00,0.0
monetary,C4,gas,2021-01-04 17:00:00,0.0
monetary,C4,gas,2021-01-04 18:00:00,0.0
monetary,C4,gas,2021-01-04 19:00:00,0.0
monetary,C4,gas,2021-01-04 20:00:00,0.0
monetary,C4,gas,2021-01-04 21:00:00,0.0
monetary,C4,gas,2021-01-04 22:00:00,0.0
monetary,C4,gas,2021-01-04 23:00:00,0.0
monetary,C4,gas,2021-01-05 00:00:00,0.0
monetary,C4,gas,2021-01-05 01:00:00,0.0
monetary,C4,gas,2021-01-05 02:00:00,0.0
monetary,C4,gas,2021-01-05 03:00:00,0.0
monetary,C4,gas,2021-01-05 04:00:00,0.0
monetary,C4,gas,2021-01-05 05:00:00,0.0
monetary,C4,gas,2021-01-05 06:00:00,0.0
monetary,C4,gas,2021-01-05 07:00:00,0.0
monetary,C4,gas,2021-01-05 08:00:00,0.0
monetary,C4,gas,2021-01-05 09:00:00,0.0
monetary,C4,gas,2021-01-05 10:00:00,0.0
monetary,C4,gas,2021-01-05 11:00:00,0.0
monetary,C4,gas,2021-01-05 12:00:00,0.0
monetary,C4,gas,2021-01-05 13:00:00,0.0
monetary,C4,gas,2021-01-05 14:00:00,0.0
monetary,C4,gas,2021-01-05 15:00:00,0.0
monetary,C4,gas,2021-01-05 16:00:00,0.0
monetary,C4,gas,2021-01-05 17:00:00,0.0
monetary,C4,gas,2021-01-05 18:00:00,0.0
monetary,C4,gas,2021-01-05 19:00:00,0.0
monetary,C4,gas,2021-01-05 20:00:00,0.0
monetary,C4,gas,2021-01-05 21:00:00,0.0
monetary,C4,gas,2021-01-05 22:00:00,0.0
monetary,C4,gas,2021-01-05 23:00:00,0.0
monetary,C4,gas,2021-01-06 00:00:00,0.0
monetary,C4,gas,2021-01-06 01:00:00,0.0
monetary,C4,gas,2021-01-06 02:00:00,0.0
monetary,C4,gas,2021-01-06 03:00:00,0.0
monetary,C4,gas,2021-01-06 04:00:00,0.0
monetary,C4,gas,2021-01-06 05:00:00,0.0
monetary,C4,gas,2021-01-06 06:00:00,0.0
monetary,C4,gas,2021-01-06 07:00:00,0.0
monetary,C4,gas,2021-01-06 08:00:00,0.0
monetary,C4,gas,2021-01-06 09:00:00,0.0
monetary,C4,gas,2021-01-06 10:00:00,0.0
monetary,C4,gas,2021-01-06 11:00:00,0.0
monetary,C4,gas,2021-01-06 12:00:00,0.0
monetary,C4,gas,2021-01-06 13:00:00,0.0
monetary,C4,gas,2021-01-06 14:00:00,0.0
monetary,C4,gas,2021-01-06 15:00:00,0.0
