carriers,locs,techs,timesteps,carrier_con
power,S2,ac_transmission:C5,2021-01-22 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 05:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 06:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 07:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 08:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-22 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 05:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-23 06:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-23 07:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-23 08:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-23 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-23 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 04:00:00,-3.176470588235304
power,S2,ac_transmission:C5,2021-01-24 05:00:00,-5.35294117647058
power,S2,ac_transmission:C5,2021-01-24 06:00:00,-7.529411764705884
power,S2,ac_transmission:C5,2021-01-24 07:00:00,-7.529411764705884
power,S2,ac_transmission:C5,2021-01-24 08:00:00,-5.35294117647058
power,S2,ac_transmission:C5,2021-01-24 09:00:00,-5.35294117647058
power,S2,ac_transmission:C5,2021-01-24 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-24 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 04:00:00,-3.176470588235304
power,S2,ac_transmission:C5,2021-01-25 05:00:00,-4.35294117647058
power,S2,ac_transmission:C5,2021-01-25 06:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-25 07:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 08:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-25 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 05:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 06:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 07:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 08:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-26 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 05:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 06:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 07:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 08:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-27 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 05:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 06:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 07:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 08:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-28 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 05:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-29 06:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-29 07:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 08:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-29 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 05:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 06:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 07:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 08:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-30 09:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-30 23:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 00:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 01:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 02:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 03:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 04:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 05:00:00,-2.176470588235304
power,S2,ac_transmission:C5,2021-01-31 06:00:00,-4.35294117647058
power,S2,ac_transmission:C5,2021-01-31 07:00:00,-6.529411764705884
power,S2,ac_transmission:C5,2021-01-31 08:00:00,-10.705882352941188
power,S2,ac_transmission:C5,2021-01-31 09:00:00,-5.35294117647058
power,S2,ac_transmission:C5,2021-01-31 10:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 11:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 12:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 13:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 14:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 15:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 16:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 17:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 18:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 19:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 20:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 21:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 22:00:00,0.0
power,S2,ac_transmission:C5,2021-01-31 23:00:00,0.0
power,S2,ac_transmission:E1,2021-01-01 00:00:00,-47.64705882352942
power,S2,ac_transmission:E1,2021-01-01 01:00:00,-50.64705882352942
power,S2,ac_transmission:E1,2021-01-01 02:00:00,-53.64705882352942
power,S2,ac_transmission:E1,2021-01-01 03:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-01 04:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-01 05:00:00,-55.294117647058826
power,S2,ac_transmission:E1,2021-01-01 06:00:00,-55.294117647058826
power,S2,ac_transmission:E1,2021-01-01 07:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-01 08:00:00,-51.76470588235294
power,S2,ac_transmission:E1,2021-01-01 09:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-01 10:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-01 11:00:00,-57.64705882352942
power,S2,ac_transmission:E1,2021-01-01 12:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-01 13:00:00,-57.64705882352941
power,S2,ac_transmission:E1,2021-01-01 14:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-01 15:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-01 16:00:00,-55.64705882352942
power,S2,ac_transmission:E1,2021-01-01 17:00:00,-55.64705882352942
power,S2,ac_transmission:E1,2021-01-01 18:00:00,-55.64705882352942
power,S2,ac_transmission:E1,2021-01-01 19:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-01 20:00:00,-39.818665801165864
power,S2,ac_transmission:E1,2021-01-01 21:00:00,-45.17160697763643
power,S2,ac_transmission:E1,2021-01-01 22:00:00,-49.64705882352942
power,S2,ac_transmission:E1,2021-01-01 23:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-02 00:00:00,-53.64705882352942
power,S2,ac_transmission:E1,2021-01-02 01:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-02 02:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-02 03:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-02 04:00:00,-52.94117647058824
power,S2,ac_transmission:E1,2021-01-02 05:00:00,-52.94117647058824
power,S2,ac_transmission:E1,2021-01-02 06:00:00,-52.94117647058824
power,S2,ac_transmission:E1,2021-01-02 07:00:00,-52.94117647058824
power,S2,ac_transmission:E1,2021-01-02 08:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-02 09:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-02 10:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-02 11:00:00,-48.64705882352942
power,S2,ac_transmission:E1,2021-01-02 12:00:00,-49.64705882352942
power,S2,ac_transmission:E1,2021-01-02 13:00:00,-52.64705882352942
power,S2,ac_transmission:E1,2021-01-02 14:00:00,-50.64705882352942
power,S2,ac_transmission:E1,2021-01-02 15:00:00,-50.64705882352942
power,S2,ac_transmission:E1,2021-01-02 16:00:00,-50.64705882352942
power,S2,ac_transmission:E1,2021-01-02 17:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-02 18:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-02 19:00:00,-47.64705882352942
power,S2,ac_transmission:E1,2021-01-02 20:00:00,-30.112783448224672
power,S2,ac_transmission:E1,2021-01-02 21:00:00,-39.81866580116584
power,S2,ac_transmission:E1,2021-01-02 22:00:00,-48.64705882352942
power,S2,ac_transmission:E1,2021-01-02 23:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-03 00:00:00,-54.64705882352942
power,S2,ac_transmission:E1,2021-01-03 01:00:00,-57.64705882352941
power,S2,ac_transmission:E1,2021-01-03 02:00:00,-55.294117647058826
power,S2,ac_transmission:E1,2021-01-03 03:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-03 04:00:00,-52.94117647058824
power,S2,ac_transmission:E1,2021-01-03 05:00:00,-52.94117647058824
power,S2,ac_transmission:E1,2021-01-03 06:00:00,-51.76470588235294
power,S2,ac_transmission:E1,2021-01-03 07:00:00,-51.76470588235294
power,S2,ac_transmission:E1,2021-01-03 08:00:00,-51.76470588235294
power,S2,ac_transmission:E1,2021-01-03 09:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-03 10:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-03 11:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-03 12:00:00,-57.64705882352941
power,S2,ac_transmission:E1,2021-01-03 13:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-03 14:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-03 15:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-03 16:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-03 17:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-03 18:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-03 19:00:00,-53.64705882352942
power,S2,ac_transmission:E1,2021-01-03 20:00:00,-49.64705882352942
power,S2,ac_transmission:E1,2021-01-03 21:00:00,-50.64705882352942
power,S2,ac_transmission:E1,2021-01-03 22:00:00,-53.64705882352942
power,S2,ac_transmission:E1,2021-01-03 23:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-04 00:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-04 01:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-04 02:00:00,-51.76470588235294
power,S2,ac_transmission:E1,2021-01-04 03:00:00,-50.588235294117645
power,S2,ac_transmission:E1,2021-01-04 04:00:00,-49.411764705882355
power,S2,ac_transmission:E1,2021-01-04 05:00:00,-49.411764705882355
power,S2,ac_transmission:E1,2021-01-04 06:00:00,-51.76470588235294
power,S2,ac_transmission:E1,2021-01-04 07:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-04 08:00:00,-57.64705882352942
power,S2,ac_transmission:E1,2021-01-04 09:00:00,-45.17160697763643
power,S2,ac_transmission:E1,2021-01-04 10:00:00,-22.58337168351878
power,S2,ac_transmission:E1,2021-01-04 11:00:00,-11.877489330577626
power,S2,ac_transmission:E1,2021-01-04 12:00:00,-16.053959918812893
power,S2,ac_transmission:E1,2021-01-04 13:00:00,-20.40690109528349
power,S2,ac_transmission:E1,2021-01-04 14:00:00,-9.701018742342338
power,S2,ac_transmission:E1,2021-01-04 15:00:00,-2.171606977636399
power,S2,ac_transmission:E1,2021-01-04 16:00:00,0.0
power,S2,ac_transmission:E1,2021-01-04 17:00:00,-8.524548154107045
power,S2,ac_transmission:E1,2021-01-04 18:00:00,-28.9363128599894
power,S2,ac_transmission:E1,2021-01-04 19:00:00,-23.583371683518763
power,S2,ac_transmission:E1,2021-01-04 20:00:00,-6.348077565871765
power,S2,ac_transmission:E1,2021-01-04 21:00:00,-16.053959918812883
power,S2,ac_transmission:E1,2021-01-04 22:00:00,-35.46572462469527
power,S2,ac_transmission:E1,2021-01-04 23:00:00,-47.34807756587173
power,S2,ac_transmission:E1,2021-01-05 00:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-05 01:00:00,-54.64705882352942
power,S2,ac_transmission:E1,2021-01-05 02:00:00,-57.64705882352942
power,S2,ac_transmission:E1,2021-01-05 03:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-05 04:00:00,-55.294117647058826
power,S2,ac_transmission:E1,2021-01-05 05:00:00,-54.11764705882353
power,S2,ac_transmission:E1,2021-01-05 06:00:00,-55.294117647058826
power,S2,ac_transmission:E1,2021-01-05 07:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-05 08:00:00,-54.64705882352942
power,S2,ac_transmission:E1,2021-01-05 09:00:00,-30.112783448224672
power,S2,ac_transmission:E1,2021-01-05 10:00:00,-8.524548154107045
power,S2,ac_transmission:E1,2021-01-05 11:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 12:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 13:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 14:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 15:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 16:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 17:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 18:00:00,-8.524548154107045
power,S2,ac_transmission:E1,2021-01-05 19:00:00,-8.524548154107045
power,S2,ac_transmission:E1,2021-01-05 20:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 21:00:00,0.0
power,S2,ac_transmission:E1,2021-01-05 22:00:00,-17.230430507048187
power,S2,ac_transmission:E1,2021-01-05 23:00:00,-30.112783448224672
power,S2,ac_transmission:E1,2021-01-06 00:00:00,-48.64705882352942
power,S2,ac_transmission:E1,2021-01-06 01:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-06 02:00:00,-54.64705882352942
power,S2,ac_transmission:E1,2021-01-06 03:00:00,-56.64705882352942
power,S2,ac_transmission:E1,2021-01-06 04:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-06 05:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-06 06:00:00,-56.470588235294116
power,S2,ac_transmission:E1,2021-01-06 07:00:00,-55.64705882352942
power,S2,ac_transmission:E1,2021-01-06 08:00:00,-51.64705882352942
power,S2,ac_transmission:E1,2021-01-06 09:00:00,-20.40690109528349
power,S2,ac_transmission:E1,2021-01-06 10:00:00,-3.1716069776364426
power,S2,ac_transmission:E1,2021-01-06 11:00:00,0.0
power,S2,ac_transmission:E1,2021-01-06 12:00:00,0.0
power,S2,ac_transmission:E1,2021-01-06 13:00:00,-8.524548154107045
power,S2,ac_transmission:E1,2021-01-06 14:00:00,0.0
power,S2,ac_transmission:E1,2021-01-06 15:00:00,0.0
power,S2,ac_transmission:E1,2021-01-06 16:00:00,0.0
power,S2,ac_transmission:E1,2021-01-06 17:00:00,-3.1716069776364426
power,S2,ac_transmission:E1,2021-01-06 18:00:00,-25.759842271754085
